hero_id,1_pick,1_win,2_pick,2_win,3_pick,3_win,4_pick,4_win,5_pick,5_win,6_pick,6_win,7_pick,7_win,8_pick,8_win
52,1078,494,5030,2349,8582,3960,7793,3581,4498,2070,2252,1010,1392,656,833,415
53,3323,1478,14560,6096,19947,7946,13492,5379,6399,2542,2511,1022,1140,481,489,181
54,3279,1584,17759,8546,30890,14800,27260,13138,14101,6832,5828,2814,2555,1200,691,334
55,882,432,4947,2581,11001,5996,11743,6345,8122,4437,4611,2547,2881,1574,1429,769
56,3850,1943,16914,8530,30608,15616,32045,16584,21213,11016,10902,5752,5798,2961,2604,1318
57,1689,876,12848,6776,33054,17372,39332,20457,25804,13324,12431,6537,6235,3228,2124,1090
58,3353,1630,16904,7890,29537,13890,27684,12790,17325,7903,8902,4056,5457,2485,3062,1382
59,4490,2097,18752,8447,26586,12068,20471,9516,10580,5129,5023,2493,2795,1401,1317,669
60,1553,743,9059,4424,18288,8920,18753,9229,11189,5561,5119,2597,2607,1315,718,372
61,475,194,1935,714,2679,966,2099,807,1221,490,617,287,398,182,243,95
62,5196,2506,29484,14567,59689,29699,62215,31549,39365,20180,19480,10162,11178,5940,5583,2957
63,3608,1791,17001,8388,26454,12946,20421,9926,10105,4885,4340,2125,2294,1170,816,402
64,4586,2469,28375,15302,60910,32819,60733,32532,35244,18963,15670,8251,7645,3936,2328,1223
65,601,269,3438,1455,6802,2856,7733,3316,5480,2492,3157,1439,2256,1060,1633,865
66,463,213,2513,1218,5390,2605,6298,3188,4600,2372,2913,1512,2161,1162,1434,713
67,3448,1897,22194,12333,45418,24461,41063,21498,21282,10963,8355,4155,3718,1846,932,438
68,2996,1650,19378,10352,41783,22594,43264,23374,25374,13629,11564,6211,5837,3023,2048,1068
69,1944,866,13245,6020,30798,13845,35355,15853,23712,10820,12049,5557,6910,3193,3754,1770
70,4285,1994,21128,9774,40973,18981,41609,19424,25260,11873,12404,5811,6897,3208,2736,1291
71,4414,2161,23204,11242,41585,20031,38157,18237,21260,10260,9691,4711,4716,2328,1866,901
72,2219,1069,13492,6459,28342,13868,28325,13802,15918,7865,6606,3250,2819,1380,865,418
73,3157,1553,21191,10526,48066,23952,54309,27462,36529,18775,19308,10124,11063,5790,5235,2726
74,4398,2008,24109,11045,49412,22594,47560,21887,26571,12233,11562,5359,5042,2349,1552,757
75,6783,3850,42999,24078,86176,47739,79007,43366,41685,22563,17940,9596,8457,4449,2597,1302
76,2932,1418,16529,8274,33956,17141,34972,17760,20612,10433,9533,4895,4824,2409,1334,633
77,785,381,3382,1628,5204,2635,4650,2315,2821,1460,1601,861,1008,535,505,268
78,528,257,2698,1276,5336,2539,5739,2860,4246,2152,2471,1255,1614,826,833,428
79,679,294,3698,1683,7038,3266,7299,3481,4678,2303,2301,1106,1106,559,412,207
80,1212,585,5782,2661,8854,4166,7744,3661,4482,2195,2155,1090,1284,607,459,228
81,3084,1510,14828,7121,23627,11258,17351,8206,8219,3961,3251,1561,1511,719,577,273
82,1773,849,8151,4349,13805,7411,13604,7405,8701,4775,4383,2467,2446,1351,1013,561
83,2034,1026,11388,5692,20314,10231,18497,9355,10137,5197,4671,2436,2534,1330,766,393
84,7096,3655,45164,23334,89471,46253,84578,43074,45706,23275,19089,9523,8232,4002,2040,981
85,4476,2339,27293,14511,52850,28283,48201,26003,26812,14587,12093,6476,6664,3605,2965,1625
86,4705,2229,30544,14019,68784,31497,77000,35777,49784,23299,24407,11425,12661,6049,5290,2646
87,2761,1404,19202,9671,43421,22205,47741,24101,30327,15385,14957,7682,8095,4043,3332,1637
88,2878,1480,22508,11618,58073,29960,67761,34839,44865,22900,21666,10978,11454,5768,4043,1895
89,2558,1342,12204,6385,19694,10414,16214,8460,9305,4965,4708,2559,3046,1652,1673,944
90,1624,754,8828,4078,18829,8798,21039,10137,14125,6951,7379,3650,4135,2075,2389,1211
91,1774,832,10236,5016,19340,9592,19724,9628,12029,6028,6085,3071,3228,1650,1528,759
92,423,193,2081,997,3781,1800,3873,1912,2642,1373,1576,767,1069,526,505,239
93,7054,3718,43783,23122,88524,45661,85735,43785,49704,25560,23091,11980,12328,6434,4863,2577
94,3938,2237,26854,15322,62452,36284,67172,38848,40679,23246,19063,10739,9687,5440,3918,2116
95,3477,1730,14908,7342,21517,10586,17029,8349,8972,4415,4021,1954,2014,978,734,357
96,2077,1074,13350,6811,27114,13519,25206,12588,13288,6583,5912,2935,2787,1316,957,463
97,1570,715,11034,5196,28475,13308,36146,17078,25392,12277,12849,6257,6671,3280,2682,1272
98,2405,1090,13476,6299,27180,12820,27722,13030,17689,8311,8740,4076,4859,2253,2060,935
99,7397,4023,39790,21019,66017,33486,51842,25757,23915,11596,9088,4344,4029,1917,1097,511
100,2554,1143,13441,6083,26309,11727,27282,12462,17033,7852,8538,3967,4393,2101,1893,904
101,6146,3278,33260,17663,62391,32945,58138,30688,33689,17826,16369,8580,9103,4823,3952,2025
102,2105,1129,12018,6293,23461,12194,22826,11890,13472,6832,5892,2958,2831,1446,781,393
103,622,291,3168,1567,5657,2915,5538,2945,3409,1832,1770,978,994,562,510,282
104,8326,4603,48523,26301,97850,53650,96679,53346,56186,30874,26179,14338,13428,7324,5199,2812
105,5273,2579,29834,14930,59411,29698,59740,29582,35292,17473,16489,8126,8257,4128,3403,1690
106,3175,1467,17994,8497,38339,18303,42622,20567,27739,13666,13961,6987,7588,3872,4020,2045
107,804,349,5334,2476,11820,5383,14101,6573,9812,4559,5398,2596,3212,1543,1456,715
108,1631,898,12884,7133,34159,19245,41414,23067,26823,14845,13267,7072,7116,3813,2822,1432
109,1611,725,7825,3549,14311,6599,13926,6406,8796,4054,4761,2283,3070,1441,1850,899
110,1147,561,7219,3585,15645,7596,16584,8001,10243,4823,5152,2454,3128,1499,1144,547
111,1523,757,10813,5635,27308,14474,34999,18641,24077,12646,12729,6879,7008,3751,2761,1485
112,1358,656,7495,3560,13968,6645,13171,6435,7399,3595,3634,1795,2089,1062,918,495
113,2913,1440,15263,7644,26672,13959,22900,12181,12363,6645,5701,3035,2821,1482,963,505
114,4259,1933,24205,11348,47990,22449,49765,23329,31964,15260,15896,7796,8673,4141,3909,1958
119,2572,1196,12935,6222,22519,10841,19675,9570,11071,5521,5265,2602,2720,1357,999,520
120,1429,669,8855,3994,20529,9468,25965,12095,19386,9048,10852,5257,6455,3146,3178,1625
121,2045,1030,11961,6008,25196,12738,25697,13041,14672,7361,6586,3243,2966,1393,899,437
123,3856,1846,21721,10483,42528,20441,40597,19221,22925,10734,9790,4546,4572,2095,1449,676
126,2895,1405,18261,9198,43139,21687,52122,26188,35969,17933,18477,9047,10304,5125,4368,2175
128,2483,1142,14676,6817,31668,14547,34249,15836,21096,9726,10039,4726,5059,2375,1885,886
129,1598,735,9010,4095,18496,8465,19999,8972,12611,5730,6065,2666,2941,1309,911,393
135,1642,808,9908,4855,20633,10269,22630,11381,14544,7334,7074,3570,4111,2130,1728,909
136,1426,646,7514,3359,14041,6439,14306,6505,9209,4223,4684,2245,2581,1219,1155,581
137,1542,684,8833,3958,17112,7672,17088,7761,10953,4961,5515,2556,3154,1478,1667,811
138,4123,2112,22762,11990,47400,24821,53559,27807,35507,18150,17792,8959,9338,4674,3424,1654
